repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,134790,3487498148,ahmedtd,2025-11-04T18:32:03Z,"/lgtm

(after changing the event message)"
kubernetes/kubernetes,134790,3487498579,k8s-ci-robot,2025-11-04T18:32:10Z,LGTM label has been added.  <details>Git tree hash: 398b1ad781abb29a931520625a175773571d332a</details>
kubernetes/kubernetes,134790,3487851155,linux-foundation-easycla[bot],2025-11-04T20:13:22Z,"<a href=""https://easycla.lfx.linuxfoundation.org/#/?version=2""><img src=""https://s3.amazonaws.com/cla-project-logo-prod/cla-signed.svg?v=2"" alt=""CLA Signed"" align=""left"" height=""28"" width=""328"" ></a><br/><br />The committers listed above are authorized under a signed CLA.<ul><li>:white_check_mark: login: yt2985 / name: tinatingyu  (3f8444210cb7ff01e6c279716f6a2f4836d6f995)</li></ul>"
kubernetes/kubernetes,134790,3488012582,ahmedtd,2025-11-04T21:05:56Z,/lgtm
kubernetes/kubernetes,134790,3488012984,k8s-ci-robot,2025-11-04T21:06:04Z,LGTM label has been added.  <details>Git tree hash: 6dc18f6ee70790a70e6df9480b09d6a9cbbdf1fb</details>
kubernetes/kubernetes,134790,3488098693,yt2985,2025-11-04T21:36:50Z,/test pull-kubernetes-integration
kubernetes/kubernetes,134790,3488266057,yt2985,2025-11-04T22:43:32Z,/test pull-kubernetes-e2e-kind-alpha-beta-features
kubernetes/kubernetes,134790,3492688703,yt2985,2025-11-05T18:17:49Z,"Thank you @stlaz, for the ParseCertsPEM(), I misunderstood previously. I get you now. Revised according to your suggestions. "
kubernetes/kubernetes,134790,3492949709,yt2985,2025-11-05T19:26:07Z,/test pull-kubernetes-e2e-gce
kubernetes/kubernetes,134790,3492950246,yt2985,2025-11-05T19:26:17Z,/test pull-kubernetes-e2e-kind
kubernetes/kubernetes,134790,3492951437,yt2985,2025-11-05T19:26:43Z,/test pull-kubernetes-node-e2e-containerd
kubernetes/kubernetes,134790,3493192337,yt2985,2025-11-05T20:20:31Z,/test pull-kubernetes-e2e-gce
kubernetes/kubernetes,134790,3493464255,k8s-ci-robot,2025-11-05T21:08:32Z,"@yt2985: The following tests **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-audit-kind-conformance | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-audit-kind-conformance/1985802578327244800) | false | `/test pull-kubernetes-audit-kind-conformance`
pull-kubernetes-conformance-image-test | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-conformance-image-test/1985802578469851136) | false | `/test pull-kubernetes-conformance-image-test`
pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features/1985802580567003136) | false | `/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features`
pull-kubernetes-node-e2e-containerd-2-0-dra | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-node-e2e-containerd-2-0-dra/1985802579740725248) | false | `/test pull-kubernetes-node-e2e-containerd-2-0-dra`
pull-kubernetes-e2e-gce-cos-alpha-features | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gce-cos-alpha-features/1985802583066808320) | false | `/test pull-kubernetes-e2e-gce-cos-alpha-features`
pull-kubernetes-e2e-kind-alpha-beta-enabled-conformance | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-kind-alpha-beta-enabled-conformance/1985802590088073216) | false | `/test pull-kubernetes-e2e-kind-alpha-beta-enabled-conformance`
pull-kubernetes-e2e-kind-alpha-beta-enabled | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-kind-alpha-beta-enabled/1985802589291155456) | false | `/test pull-kubernetes-e2e-kind-alpha-beta-enabled`
pull-kubernetes-local-e2e | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-local-e2e/1985802591333781504) | false | `/test pull-kubernetes-local-e2e`
pull-kubernetes-e2e-kind-kms | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-kind-kms/1985802601102315520) | false | `/test pull-kubernetes-e2e-kind-kms`
pull-kubernetes-e2e-autoscaling-hpa-cm | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-autoscaling-hpa-cm/1985802602838757376) | false | `/test pull-kubernetes-e2e-autoscaling-hpa-cm`
pull-kubernetes-e2e-autoscaling-hpa-cpu | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-autoscaling-hpa-cpu/1985802601882456064) | false | `/test pull-kubernetes-e2e-autoscaling-hpa-cpu`
pull-kubernetes-e2e-gci-gce-ingress | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gci-gce-ingress/1985802605321785344) | false | `/test pull-kubernetes-e2e-gci-gce-ingress`
pull-kubernetes-e2e-gce-storage-snapshot | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gce-storage-snapshot/1985802611948785664) | false | `/test pull-kubernetes-e2e-gce-storage-snapshot`
pull-kubernetes-e2e-kind-nftables | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-kind-nftables/1985802609419620352) | false | `/test pull-kubernetes-e2e-kind-nftables`
pull-kubernetes-e2e-gce-csi-serial | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gce-csi-serial/1985802612758286336) | false | `/test pull-kubernetes-e2e-gce-csi-serial`
pull-kubernetes-e2e-gce-network-policies | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gce-network-policies/1985802609050521600) | false | `/test pull-kubernetes-e2e-gce-network-policies`
pull-kubernetes-e2e-gce-storage-slow | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-gce-storage-slow/1985802611105730560) | false | `/test pull-kubernetes-e2e-gce-storage-slow`
pull-kubernetes-kind-dra-n-1 | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-kind-dra-n-1/1985802579019304960) | false | `/test pull-kubernetes-kind-dra-n-1`
pull-kubernetes-kind-dra-all | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-kind-dra-all/1985802578880892928) | false | `/test pull-kubernetes-kind-dra-all`
pull-kubernetes-kind-dra | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-kind-dra/1985802578784423936) | false | `/test pull-kubernetes-kind-dra`
pull-kubernetes-kind-dra-n-3 | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-kind-dra-n-3/1985802579350654976) | false | `/test pull-kubernetes-kind-dra-n-3`
pull-publishing-bot-validate | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-publishing-bot-validate/1985802592696930304) | false | `/test pull-publishing-bot-validate`
pull-kubernetes-kind-dra-n-2 | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-kind-dra-n-2/1985802579170299904) | false | `/test pull-kubernetes-kind-dra-n-2`
pull-kubernetes-dra-integration | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-dra-integration/1985802579497455616) | false | `/test pull-kubernetes-dra-integration`
pull-kubernetes-apidiff-client-go | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-apidiff-client-go/1985802578021060608) | false | `/test pull-kubernetes-apidiff-client-go`
pull-kubernetes-e2e-capz-windows-master | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-windows-master/1985802593493848064) | false | `/test pull-kubernetes-e2e-capz-windows-master`
pull-kubernetes-e2e-capz-azure-disk-windows | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-disk-windows/1985802596027207680) | false | `/test pull-kubernetes-e2e-capz-azure-disk-windows`
pull-kubernetes-e2e-capz-azure-file | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-file/1985802596870262784) | false | `/test pull-kubernetes-e2e-capz-azure-file`
pull-kubernetes-e2e-capz-conformance | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-conformance/1985802599810469888) | false | `/test pull-kubernetes-e2e-capz-conformance`
pull-kubernetes-e2e-capz-azure-file-vmss | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-file-vmss/1985802597688152064) | false | `/test pull-kubernetes-e2e-capz-azure-file-vmss`
pull-kubernetes-e2e-capz-azure-disk-vmss | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-disk-vmss/1985802595171569664) | false | `/test pull-kubernetes-e2e-capz-azure-disk-vmss`
pull-kubernetes-e2e-capz-azure-disk | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-disk/1985802594332708864) | false | `/test pull-kubernetes-e2e-capz-azure-disk`
pull-kubernetes-e2e-storage-kind-disruptive | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-storage-kind-disruptive/1985802613609730048) | false | `/test pull-kubernetes-e2e-storage-kind-disruptive`
pull-kubernetes-e2e-capz-azure-file-windows | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-capz-azure-file-windows/1985802598535401472) | false | `/test pull-kubernetes-e2e-capz-azure-file-windows`
check-dependency-stats | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/check-dependency-stats/1985802585973460992) | false | `/test check-dependency-stats`
pull-kubernetes-cross | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-cross/1985802584752918528) | false | `/test pull-kubernetes-cross`
pull-kubernetes-e2e-storage-kind-vac | 990702062430b8c9bf9f5822daec74297868bc5a | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/134790/pull-kubernetes-e2e-storage-kind-vac/1985802614461173760) | false | `/test pull-kubernetes-e2e-storage-kind-vac`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=134790). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Ayt2985). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
