repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,135664,3627230993,k8s-ci-robot,2025-12-08T14:35:19Z,"@pohly: The specified target(s) for `/test` were not found.
The following commands are available to trigger required jobs:
```
/test pull-cos-containerd-e2e-ubuntu-gce
```
```
/test pull-kubernetes-cmd
```
```
/test pull-kubernetes-cmd-canary
```
```
/test pull-kubernetes-cmd-go-canary
```
```
/test pull-kubernetes-conformance-kind-ga-only-parallel
```
```
/test pull-kubernetes-coverage-unit
```
```
/test pull-kubernetes-dependencies
```
```
/test pull-kubernetes-dependencies-go-canary
```
```
/test pull-kubernetes-e2e-gce
```
```
/test pull-kubernetes-e2e-gce-100-performance
```
```
/test pull-kubernetes-e2e-gce-cos
```
```
/test pull-kubernetes-e2e-gce-cos-canary
```
```
/test pull-kubernetes-e2e-gce-cos-no-stage
```
```
/test pull-kubernetes-e2e-gce-network-proxy-http-connect
```
```
/test pull-kubernetes-e2e-gce-pull-through-cache
```
```
/test pull-kubernetes-e2e-gce-scale-performance-manual
```
```
/test pull-kubernetes-e2e-kind
```
```
/test pull-kubernetes-e2e-storage-kind-alpha-beta-features-slow
```
```
/test pull-kubernetes-integration
```
```
/test pull-kubernetes-integration-canary
```
```
/test pull-kubernetes-integration-go-canary
```
```
/test pull-kubernetes-kubemark-e2e-gce-scale
```
```
/test pull-kubernetes-node-e2e-containerd
```
```
/test pull-kubernetes-typecheck
```
```
/test pull-kubernetes-unit
```
```
/test pull-kubernetes-unit-go-canary
```
```
/test pull-kubernetes-update
```
```
/test pull-kubernetes-verify
```
```
/test pull-kubernetes-verify-go-canary
```

The following commands are available to trigger optional jobs:
```
/test check-dependency-stats
```
```
/test pull-crio-imagefs-separatedisktest
```
```
/test pull-crio-node-e2e-eviction
```
```
/test pull-crio-node-e2e-hugepages
```
```
/test pull-crio-node-e2e-resource-managers
```
```
/test pull-crio-splitfs-separate-disk
```
```
/test pull-e2e-gce-cloud-provider-disabled
```
```
/test pull-e2e-gci-gce-alpha-enabled-default
```
```
/test pull-kubernetes-apidiff
```
```
/test pull-kubernetes-apidiff-client-go
```
```
/test pull-kubernetes-audit-kind-conformance
```
```
/test pull-kubernetes-conformance-image-test
```
```
/test pull-kubernetes-conformance-kind-ga-only
```
```
/test pull-kubernetes-conformance-kind-ipv6-parallel
```
```
/test pull-kubernetes-cos-cgroupv1-containerd-node-e2e
```
```
/test pull-kubernetes-cos-containerd-node-e2e
```
```
/test pull-kubernetes-cos-containerd-node-e2e-eviction
```
```
/test pull-kubernetes-cos-containerd-node-e2e-features
```
```
/test pull-kubernetes-cos-containerd-node-e2e-serial
```
```
/test pull-kubernetes-crio-node-memoryqos
```
```
/test pull-kubernetes-cross
```
```
/test pull-kubernetes-dra-integration
```
```
/test pull-kubernetes-dra-integration-canary
```
```
/test pull-kubernetes-e2e-autoscaling-hpa-cm
```
```
/test pull-kubernetes-e2e-autoscaling-hpa-cpu
```
```
/test pull-kubernetes-e2e-autoscaling-hpa-cpu-alpha-beta
```
```
/test pull-kubernetes-e2e-capz-azure-disk
```
```
/test pull-kubernetes-e2e-capz-azure-disk-vmss
```
```
/test pull-kubernetes-e2e-capz-azure-disk-windows
```
```
/test pull-kubernetes-e2e-capz-azure-file
```
```
/test pull-kubernetes-e2e-capz-azure-file-vmss
```
```
/test pull-kubernetes-e2e-capz-azure-file-windows
```
```
/test pull-kubernetes-e2e-capz-conformance
```
```
/test pull-kubernetes-e2e-capz-master-windows-nodelogquery
```
```
/test pull-kubernetes-e2e-capz-windows-alpha-feature-vpa
```
```
/test pull-kubernetes-e2e-capz-windows-alpha-features
```
```
/test pull-kubernetes-e2e-capz-windows-master
```
```
/test pull-kubernetes-e2e-capz-windows-serial-slow
```
```
/test pull-kubernetes-e2e-capz-windows-serial-slow-hpa
```
```
/test pull-kubernetes-e2e-containerd-gce
```
```
/test pull-kubernetes-e2e-ec2
```
```
/test pull-kubernetes-e2e-ec2-arm64
```
```
/test pull-kubernetes-e2e-ec2-conformance
```
```
/test pull-kubernetes-e2e-ec2-conformance-arm64
```
```
/test pull-kubernetes-e2e-ec2-device-plugin-gpu
```
```
/test pull-kubernetes-e2e-gce-canary
```
```
/test pull-kubernetes-e2e-gce-correctness
```
```
/test pull-kubernetes-e2e-gce-cos-alpha-features
```
```
/test pull-kubernetes-e2e-gce-csi-serial
```
```
/test pull-kubernetes-e2e-gce-device-plugin-gpu
```
```
/test pull-kubernetes-e2e-gce-disruptive-canary
```
```
/test pull-kubernetes-e2e-gce-kubelet-credential-provider
```
```
/test pull-kubernetes-e2e-gce-kubetest2
```
```
/test pull-kubernetes-e2e-gce-network-policies
```
```
/test pull-kubernetes-e2e-gce-network-proxy-grpc
```
```
/test pull-kubernetes-e2e-gce-serial
```
```
/test pull-kubernetes-e2e-gce-serial-canary
```
```
/test pull-kubernetes-e2e-gce-storage-disruptive
```
```
/test pull-kubernetes-e2e-gce-storage-selinux
```
```
/test pull-kubernetes-e2e-gce-storage-slow
```
```
/test pull-kubernetes-e2e-gce-storage-snapshot
```
```
/test pull-kubernetes-e2e-gce-ubuntu-canary
```
```
/test pull-kubernetes-e2e-gci-gce-autoscaling
```
```
/test pull-kubernetes-e2e-gci-gce-ingress
```
```
/test pull-kubernetes-e2e-gci-gce-ipvs
```
```
/test pull-kubernetes-e2e-gci-gce-kube-dns-nodecache
```
```
/test pull-kubernetes-e2e-gci-gce-nftables
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-enabled
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-enabled-conformance
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-features
```
```
/test pull-kubernetes-e2e-kind-alpha-beta-features-race
```
```
/test pull-kubernetes-e2e-kind-beta-enabled
```
```
/test pull-kubernetes-e2e-kind-beta-enabled-conformance
```
```
/test pull-kubernetes-e2e-kind-beta-features
```
```
/test pull-kubernetes-e2e-kind-canary
```
```
/test pull-kubernetes-e2e-kind-cloud-provider-loadbalancer
```
```
/test pull-kubernetes-e2e-kind-dependencies
```
```
/test pull-kubernetes-e2e-kind-dual-canary
```
```
/test pull-kubernetes-e2e-kind-evented-pleg
```
```
/test pull-kubernetes-e2e-kind-golang-tip
```
```
/test pull-kubernetes-e2e-kind-ipv6
```
```
/test pull-kubernetes-e2e-kind-ipv6-canary
```
```
/test pull-kubernetes-e2e-kind-ipvs
```
```
/test pull-kubernetes-e2e-kind-kms
```
```
/test pull-kubernetes-e2e-kind-multizone
```
```
/test pull-kubernetes-e2e-kind-nftables
```
```
/test pull-kubernetes-e2e-storage-kind-disruptive
```
```
/test pull-kubernetes-e2e-storage-kind-vac
```
```
/test pull-kubernetes-e2e-storage-kind-vgs
```
```
/test pull-kubernetes-e2e-storage-kind-volume-group-snapshots
```
```
/test pull-kubernetes-e2e-unit-dependencies
```
```
/test pull-kubernetes-e2e-unit-golang-tip
```
```
/test pull-kubernetes-integration-ppc64le
```
```
/test pull-kubernetes-integration-race
```
```
/test pull-kubernetes-integration-s390x
```
```
/test pull-kubernetes-kind-dra
```
```
/test pull-kubernetes-kind-dra-all
```
```
/test pull-kubernetes-kind-dra-all-canary
```
```
/test pull-kubernetes-kind-dra-all-slow
```
```
/test pull-kubernetes-kind-dra-all-slow-canary
```
```
/test pull-kubernetes-kind-dra-canary
```
```
/test pull-kubernetes-kind-dra-n-1
```
```
/test pull-kubernetes-kind-dra-n-1-canary
```
```
/test pull-kubernetes-kind-dra-n-2
```
```
/test pull-kubernetes-kind-dra-n-2-canary
```
```
/test pull-kubernetes-kind-dra-n-3
```
```
/test pull-kubernetes-kind-dra-n-3-canary
```
```
/test pull-kubernetes-kind-json-logging
```
```
/test pull-kubernetes-kind-text-logging
```
```
/test pull-kubernetes-kubemark-e2e-gce-big
```
```
/test pull-kubernetes-linter-hints
```
```
/test pull-kubernetes-local-e2e
```
```
/test pull-kubernetes-node-arm64-e2e-containerd-ec2
```
```
/test pull-kubernetes-node-arm64-e2e-containerd-serial-ec2
```
```
/test pull-kubernetes-node-arm64-ubuntu-serial-gce
```
```
/test pull-kubernetes-node-containerd-evented-pleg-e2e
```
```
/test pull-kubernetes-node-crio-e2e
```
```
/test pull-kubernetes-node-crio-e2e-canary
```
```
/test pull-kubernetes-node-crio-evented-pleg-e2e
```
```
/test pull-kubernetes-node-crio-imagefs-e2e
```
```
/test pull-kubernetes-node-crio-splitfs-e2e
```
```
/test pull-kubernetes-node-crio-userns-e2e-serial
```
```
/test pull-kubernetes-node-e2e-alpha-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-1-7-dra
```
```
/test pull-kubernetes-node-e2e-containerd-1-7-dra-canary
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features-canary
```
```
/test pull-kubernetes-node-e2e-containerd-2-0-dra-canary
```
```
/test pull-kubernetes-node-e2e-containerd-alpha-features
```
```
/test pull-kubernetes-node-e2e-containerd-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-features
```
```
/test pull-kubernetes-node-e2e-containerd-features-kubetest2
```
```
/test pull-kubernetes-node-e2e-containerd-kubetest2
```
```
/test pull-kubernetes-node-e2e-containerd-serial-ec2
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode-all-alpha
```
```
/test pull-kubernetes-node-e2e-containerd-standalone-mode-serial-all-alpha
```
```
/test pull-kubernetes-node-e2e-cri-proxy-all-alpha-serial
```
```
/test pull-kubernetes-node-e2e-cri-proxy-serial
```
```
/test pull-kubernetes-node-e2e-crio-dra
```
```
/test pull-kubernetes-node-e2e-crio-dra-canary
```
```
/test pull-kubernetes-node-e2e-resource-health-status
```
```
/test pull-kubernetes-node-e2e-restartallcontainers
```
```
/test pull-kubernetes-node-kubelet-containerd-flaky
```
```
/test pull-kubernetes-node-kubelet-credential-provider
```
```
/test pull-kubernetes-node-kubelet-inplace-pod-level-resources-resize
```
```
/test pull-kubernetes-node-kubelet-serial-containerd
```
```
/test pull-kubernetes-node-kubelet-serial-containerd-alpha-features
```
```
/test pull-kubernetes-node-kubelet-serial-containerd-kubetest2
```
```
/test pull-kubernetes-node-kubelet-serial-cpu-manager
```
```
/test pull-kubernetes-node-kubelet-serial-cpu-manager-kubetest2
```
```
/test pull-kubernetes-node-kubelet-serial-crio
```
```
/test pull-kubernetes-node-kubelet-serial-hugepages
```
```
/test pull-kubernetes-node-kubelet-serial-memory-manager
```
```
/test pull-kubernetes-node-kubelet-serial-podlevelresources
```
```
/test pull-kubernetes-node-kubelet-serial-podresourcesapi
```
```
/test pull-kubernetes-node-kubelet-serial-topology-manager
```
```
/test pull-kubernetes-node-kubelet-serial-topology-manager-kubetest2
```
```
/test pull-kubernetes-node-swap-conformance-fedora-serial
```
```
/test pull-kubernetes-node-swap-conformance-ubuntu-serial
```
```
/test pull-kubernetes-node-swap-fedora
```
```
/test pull-kubernetes-node-swap-fedora-serial
```
```
/test pull-kubernetes-node-swap-ubuntu-serial
```
```
/test pull-kubernetes-scheduler-perf
```
```
/test pull-kubernetes-unit-windows-master
```
```
/test pull-publishing-bot-validate
```

Use `/test all` to run the following jobs that were automatically triggered:
```
pull-kubernetes-cmd
```
```
pull-kubernetes-conformance-kind-ga-only-parallel
```
```
pull-kubernetes-dependencies
```
```
pull-kubernetes-e2e-ec2
```
```
pull-kubernetes-e2e-gce
```
```
pull-kubernetes-e2e-kind
```
```
pull-kubernetes-integration
```
```
pull-kubernetes-linter-hints
```
```
pull-kubernetes-node-e2e-containerd
```
```
pull-kubernetes-typecheck
```
```
pull-kubernetes-unit
```
```
pull-kubernetes-verify
```



<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/135664#issuecomment-3627230650):

>/test pull-kubernetes-integration-dra
>


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,135664,3627232601,pohly,2025-12-08T14:35:40Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3627519340,pohly,2025-12-08T15:33:38Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3628213568,pohly,2025-12-08T17:38:14Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3631190520,pohly,2025-12-09T09:20:59Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3632916440,pohly,2025-12-09T15:39:20Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3633574323,pohly,2025-12-09T18:05:49Z,"/test pull-kubernetes-local-e2e

Known to be broken because of kubekins image issues. I'm just starting it to verify."
kubernetes/kubernetes,135664,3635815477,pohly,2025-12-10T07:49:58Z,/test pull-kubernetes-dra-integration pull-kubernetes-local-e2e
kubernetes/kubernetes,135664,3636026352,pohly,2025-12-10T08:55:02Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3636716497,pohly,2025-12-10T11:51:07Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3637212564,pohly,2025-12-10T13:56:31Z,"/skip
"
kubernetes/kubernetes,135664,3637347962,pohly,2025-12-10T14:27:18Z,"@nojnhuh: as you have some familiarity with ktesting, can you perhaps review this PR? Definitely do it commit-by-commit, it's too large otherwise. Each commit has additional explanations in the commit message.

@sairameshv: your work on https://github.com/kubernetes/kubernetes/issues/134048 probably should be based on this PR, to avoid merge conflicts.

/cc @yliaog @bart0sh"
kubernetes/kubernetes,135664,3637383824,pohly,2025-12-10T14:35:18Z,/test pull-kubernetes-dra-integration
kubernetes/kubernetes,135664,3640581741,pohly,2025-12-11T07:18:32Z,"/skip
/retest
"
kubernetes/kubernetes,135664,3641267355,pohly,2025-12-11T10:28:43Z,"/test pull-kubernetes-e2e-gce

""ResourceSlice controller creates slices"" only created 96 out of 100 slices in the given time. Might have to bump up the timeout or reconsider doing this as an integration test... we now could even use **the same** test code in the integration test and Ginkgo suite! Done."
kubernetes/kubernetes,135664,3703497475,pohly,2026-01-01T10:05:57Z,/assign @nojnhuh 
kubernetes/kubernetes,135664,3703500251,pohly,2026-01-01T10:08:43Z,"https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135664/pull-kubernetes-linter-hints/2001609711484407808 warns about usage of the deprecated ktesting package functions. My intention is to get this PR reviewed + merged, then clean up existing code and eventually remove the deprecated functions in separate PRs."
kubernetes/kubernetes,135664,3703500993,pohly,2026-01-01T10:09:27Z,/assign @bart0sh
kubernetes/kubernetes,135664,3703501613,pohly,2026-01-01T10:10:06Z,"/skip
"
kubernetes/kubernetes,135664,3709575735,pohly,2026-01-05T09:21:43Z,"I addressed comments in https://github.com/kubernetes/kubernetes/compare/10ce328f6e2..10a95eb02c1aa97ec8b723d5e3bccc111d4307eb

I now need to rebase because gomega was updated on master, causing a unit test failure due to changed string formatting."
kubernetes/kubernetes,135664,3712300577,k8s-ci-robot,2026-01-05T22:26:43Z,LGTM label has been added.  <details>Git tree hash: fe827a25c011409b0aaea979df23faa30806b735</details>
kubernetes/kubernetes,135664,3713517277,pohly,2026-01-06T07:34:46Z,/retest
kubernetes/kubernetes,135664,3713850311,pohly,2026-01-06T09:17:53Z,"/skip

https://github.com/kubernetes/kubernetes/issues/136051 and intentionally ignored linter hints (will remove usage of deprecated methods later)."
kubernetes/kubernetes,135664,3714291520,pohly,2026-01-06T11:07:31Z,"/assign @soltysh @eddiezane 

For approval of https://github.com/kubernetes/kubernetes/pull/135664/changes/f72c58aecc700bf797ea7a29029039b2259030ee."
kubernetes/kubernetes,135664,3718907476,k8s-ci-robot,2026-01-07T13:31:01Z,"@pohly: The following tests **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-local-e2e | e729cd8b034874defa3bd8f84a4f21a50967d718 | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135664/pull-kubernetes-local-e2e/2000902492337999872) | false | `/test pull-kubernetes-local-e2e`
pull-kubernetes-linter-hints | 4e6cf3ca0c319a09dc9847c7a50b41905150f4db | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135664/pull-kubernetes-linter-hints/2008889215756013568) | false | `/test pull-kubernetes-linter-hints`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=135664). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Apohly). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,135664,3723669028,k8s-ci-robot,2026-01-08T12:32:31Z,LGTM label has been added.  <details>Git tree hash: 49e484ee44aa7d45a2afc4b6786700a56cbd28bd</details>
kubernetes/kubernetes,135664,3723669564,k8s-ci-robot,2026-01-08T12:32:41Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135664#pullrequestreview-3628615369"" title=""LGTM"">nojnhuh</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135664#"" title=""Author self-approved"">pohly</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135664#pullrequestreview-3639193196"" title=""Approved"">soltysh</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[hack/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/hack/OWNERS)~~ [pohly,soltysh]
- ~~[staging/src/k8s.io/kubectl/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/staging/src/k8s.io/kubectl/OWNERS)~~ [soltysh]
- ~~[test/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/OWNERS)~~ [pohly,soltysh]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
kubernetes/kubernetes,135664,3723669876,soltysh,2026-01-08T12:32:46Z,"/triage accepted
/priority important-longterm"
kubernetes/kubernetes,135664,3723838310,pohly,2026-01-08T13:16:26Z,"/skip
"
kubernetes/kubernetes,135664,3729345989,aojea,2026-01-09T15:17:50Z,"This is breaking the network policy tests and panicking inside the test, specially impacting the network policy tests  https://kubernetes.slack.com/archives/C09QZ4DQB/p1767968248854439

I don't know exactly the cause and this is by correlation , we need to demonstrate the causality though"
kubernetes/kubernetes,135639,3622099907,HirazawaUi,2025-12-07T13:49:58Z,/sig network
kubernetes/kubernetes,135639,3622114501,aojea,2025-12-07T13:57:09Z,Cc @danwinship 
kubernetes/kubernetes,135639,3622645551,lmktfy,2025-12-07T17:36:04Z,"If the Linux kernel can soft fail when you use kube-proxy, that sounds like a bug in Linux."
kubernetes/kubernetes,135639,3627545547,danwinship,2025-12-08T15:38:43Z,"> `kube-proxy` should not occupy that much CPU times and better have differential ruleset load but not load it at once.

It does do differential loads after the initial setup; this wasn't part of the original alpha nftables kube-proxy design, but it's been implemented since beta in 1.31 (#126013).

In some cases, it does get forced to fall back to a full sync, and that might be happening here.

How many Services and how many EndpointSlices do you have in your cluster?

Also, what version of `nft` do you have in your kube-proxy image? (Are you just using the official images?) There have been some efficiency improvements with large datasets in recent versions."
kubernetes/kubernetes,135639,3627583257,danwinship,2025-12-08T15:44:07Z,"> If the Linux kernel can soft fail when you use kube-proxy, that sounds like a bug in Linux.

Indeed, and we'd want to report that upstream, but we need to support older kernels too, so if there is a kernel bug, we're probably going to have to work around it in kube-proxy. (We already do this for some older kernel bugs, eg, https://github.com/kubernetes/kubernetes/blob/v1.35.0-rc.0/pkg/proxy/nftables/proxier.go#L1741-L1746)"
kubernetes/kubernetes,135639,3630002292,guessi,2025-12-09T03:00:59Z,"@danwinship The kube-proxy version is defined here - https://github.com/guessi/kube-proxy-benchmark/blob/master/cluster/clusterConfig.yaml#L43-L45 . As it is shell-less container, I can only do copy binary and check it's version, and I can confirmed it's `nftables 1.0.4`, which match the version info describe [HERE](https://docs.aws.amazon.com/linux/al2023/release-notes/all-packages-AL2023.9.html).

Also checked the binary dump of `/usr/sbin/nft` executable file,

```
000003b0  88 00 00 00 7e 1a fe ca  46 44 4f 00 7b 22 74 79  |....~...FDO.{""ty|
000003c0  70 65 22 3a 22 72 70 6d  22 2c 22 6e 61 6d 65 22  |pe"":""rpm"",""name""|
000003d0  3a 22 6e 66 74 61 62 6c  65 73 22 2c 22 76 65 72  |:""nftables"",""ver|
000003e0  73 69 6f 6e 22 3a 22 31  2e 30 2e 34 2d 33 2e 61  |sion"":""1.0.4-3.a| # <-------
000003f0  6d 7a 6e 32 30 32 33 2e  30 2e 32 22 2c 22 61 72  |mzn2023.0.2"",""ar|
00000400  63 68 69 74 65 63 74 75  72 65 22 3a 22 78 38 36  |chitecture"":""x86|
00000410  5f 36 34 22 2c 22 6f 73  43 70 65 22 3a 22 63 70  |_64"",""osCpe"":""cp|
```

The test configuration were described [HERE](https://github.com/guessi/kube-proxy-benchmark/blob/master/README.md#test-configuration) where you may see the number of services and number of endpoints [HERE](https://github.com/guessi/kube-proxy-benchmark/tree/master/results)."
kubernetes/kubernetes,135639,3632074137,guessi,2025-12-09T12:42:29Z,"> Update

I tested again with `registry.k8s.io/kube-proxy:v1.33.5` and `registry.k8s.io/kube-proxy:v1.34.2`, I can confirmed both run `/usr/sbin/nft` binary executable with version `1.0.6`, but showing the same stack of error output."
kubernetes/kubernetes,135639,3632176791,guessi,2025-12-09T13:06:46Z,"> Update ( Part 2 )

To minimize the variable of test. I tried to run test with the following setup,

## Test environment setup

- Only run single `m6i.8xlage (32 vCPU, 128 GiB)` node.
- Adjust lockup log threshold to `5s`.
- Run kube-proxy with `registry.k8s.io/kube-proxy:v1.34.2` - the official one.

## How the test performed?

- Scale to specific number of {service,replicas}
- Ignore the first 5 minutes long - to ensure each round of test would have enough time gap
- Run the test script for at least 10 minutes - https://github.com/guessi/kube-proxy-benchmark/blob/master/scripts/run-test.sh
- Record down all the lockup events

## Test scenarios and results?

To determine if it is about the scale of service, or scale of replicas

* `8,000 services x 30 replicas` ~ `numEndpoints ~= 240K` -> Easy to see lockup > 200s within 10 minutes.
* `5,000 services x 50 replicas` ~ `numEndpoints ~= 250K` -> Easy to see lockup > 200s within 10 minutes.
* `3,000 services x 80 replicas` ~ `numEndpoints ~= 240K` -> Easy to see lockup > 200s within 10 minutes.

Fixed count(service) at 2000, to identify the smallest scale to reproduce

* `2,000 services x 160 replicas` ~ `numEndpoints ~= 320K` -> Easy to see lockup > 200s within 10 minutes.
* `2,000 services x 120 replicas` ~ `numEndpoints ~= 240K` -> Easy to see lockup > 200s within 10 minutes.
* `2,000 services x 100 replicas` ~ `numEndpoints ~= 200K` -> Easy to see lockup > 100s within 10 minutes.
* `2,000 services x 80 replicas` ~ `numEndpoints ~= 160K` -> Easy to see lockup > 30s within 10 minutes.
* `2,000 services x 70 replicas` ~ `numEndpoints ~= 140K` -> Easy to see lockup > 20s within 10 minutes.
* `2,000 services x 60 replicas` ~ `numEndpoints ~= 120K` -> Easy to see lockup > 10s within 10 minutes.
* `2,000 services x 50 replicas` ~ `numEndpoints ~= 100K` -> Not that easy to reproduce, but still few lockup > 5s after 20+ minutes wait.
* `2,000 services x 40 replicas` ~ `numEndpoints ~= 80K` -> Not able to reproduce after 20+ minutes wait.

To determine if the issue could be reproduced with smaller count(service)

* `500 services x 300 replicas` ~ `numEndpoints ~= 150K` -> Easy to see lockup > 10s within 10 minutes.
* `500 services x 200 replicas` ~ `numEndpoints ~= 100K` -> Not that easy to reproduce, but still few lockup > 5s after 20+ minutes wait.
* `400 services x 250 replicas` ~ `numEndpoints ~= 100K` -> Not that easy to reproduce, but still few lockup > 5s after 20+ minutes wait.
* `400 services x 200 replicas` ~ `numEndpoints ~= 80K` -> Not able to reproduce after 20+ minutes wait.

> Again, it's tested against very specific testing environment setup, aim to minimize the variable. It should be reproducible with smaller instance size, smaller test setup."
